id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xe8fa,CUS_0x781a,September,Miken,33,176-88-1274,Engineer,41770.21,3652.850833333333,209,7,4,2,"Credit-Builder Loan, and Home Equity Loan",8,7,11.13,3,Good,1174.56,35.14420906672368,234,No,51.922734311067565,370.5070923266108,Low_spent_Medium_value_payments,222.8552566956551
0xe8fb,CUS_0x781a,October,Miken,33,176-88-1274,Engineer,41770.21,3652.850833333333,0,7,4,3,"Credit-Builder Loan, and Home Equity Loan",8,14,13.13,3,Good,1174.56,33.71990428681721,235,No,51.922734311067565,108.72851326990887,Low_spent_Large_value_payments,474.6338357523568
0xe8fc,CUS_0x781a,November,Miken,33,176-88-1274,Engineer,41770.21,3652.850833333333,0,7,4,2,"Credit-Builder Loan, and Home Equity Loan",8,8,11.13,3,Unknown,1174.56,28.380794123210222,236,No,51.922734311067565,111.46278196857864,High_spent_Medium_value_payments,451.8995670536872
0xe8fd,CUS_0x781a,December,Miken,34,176-88-1274,Engineer,41770.21,3652.850833333333,0,7,4,2,"Credit-Builder Loan, and Home Equity Loan",8,7,11.13,3,Good,1174.56,28.2713376706956,237,No,51.922734311067565,77.15776008894765,Unknown,486.2045889333181
0xe906,CUS_0x54bd,September,Unknown,26,389-25-0255,Journalist,167753.52,13102.045569038868,3,3,12,3,"Personal Loan, Not Specified, and Mortgage Loan",7,8,1.62,276,Good,1079.59,45.105521166728536,352,No,1190.7302207600344,212.5823405707628,High_spent_Medium_value_payments,1183.647869630335
0xe907,CUS_0x54bd,October,Nick Edwardsv,26,389-25-0255,Journalist,167753.52,13102.045569038868,3,3,12,3,"Personal Loan, Not Specified, and Mortgage Loan",7,6,1.62,2,Good,1079.59,25.98819836341996,225,No,1190.7302207600344,588.8150935623117,Low_spent_Small_value_payments,847.4151166387861
0xe908,CUS_0x54bd,November,Nick Edwardsv,26,389-25-0255,Journalist,167753.52,2919.248333333333,3,3,12,3,"Personal Loan, Not Specified, and Mortgage Loan",8,6,1.62,2,Good,1079.59,32.182157959223964,354,No,1190.7302207600344,1014.634562172623,Low_spent_Large_value_payments,401.5956480284749
0xe909,CUS_0x54bd,December,Nick Edwardsv,26,389-25-0255,Journalist,167753.52,13102.045569038868,3,3,12,3,"Personal Loan, Not Specified, and Mortgage Loan",7,6,1.62,2,Good,1079.59,28.97951649596168,355,No,1190.7302207600344,1201.7277948013427,Low_spent_Medium_value_payments,224.5024153997552
0xe912,CUS_0x8f0c,September,Unknown,42,293-28-7372,Unknown,50243.22,4107.935,8,3,19,3,"Personal Loan, Auto Loan, and Not Specified",12,14,21.19,3,Standard,1161.1,26.261724020028964,330,Yes,62.89923429306123,10000.0,Low_spent_Large_value_payments,240.6474439066986
0xe913,CUS_0x8f0c,October,Hirschlerv,42,293-28-7372,Developer,50243.22,4107.935,8,3,19,3,"Personal Loan, Auto Loan, and Not Specified",12,14,14.19,3,Standard,1161.1,38.92411024655368,331,Yes,62.89923429306123,28.593427397067256,High_spent_Large_value_payments,559.3008383098716
0xe914,CUS_0x8f0c,November,Hirschlerv,42,293-28-7372,Developer,50243.22,2990.3175,8,3,19,3,"Personal Loan, Auto Loan, and Not Specified",12,14,14.19,3,Unknown,1161.1,38.30834862004643,332,Yes,62.89923429306123,226.34262843637424,High_spent_Small_value_payments,381.55163727056464
0xe915,CUS_0x8f0c,December,Hirschlerv,33,293-28-7372,Developer,50243.22,2990.3175,8,3,19,3,"Personal Loan, Auto Loan, and Not Specified",12,14,9.19,3,Standard,1161.1,24.967813308021054,333,Yes,62.89923429306123,527.358964749044,Low_spent_Small_value_payments,110.53530095789478
0xe91e,CUS_0xa1a2,September,Estelle Shirbonj,25,906-36-6727,Media_Manager,40207.94,3068.661666666667,7,5,26,6,"Auto Loan, Student Loan, Not Specified, Home Equity Loan, Auto Loan, and Debt Consolidation Loan",27,21,3.0700000000000003,14,Bad,1914.22,35.93232172169918,169,Unknown,159.6921422129592,206.806258989309,Low_spent_Small_value_payments,230.36776546439847
0xe91f,CUS_0xa1a2,October,Estelle Shirbonj,25,906-36-6727,Media_Manager,40207.94,3068.661666666667,7,5,26,6,"Auto Loan, Student Loan, Not Specified, Home Equity Loan, Auto Loan, and Debt Consolidation Loan",27,19,1.07,14,Bad,1914.22,31.38523385604364,170,Yes,159.6921422129592,39.51986835968861,High_spent_Medium_value_payments,357.6541560940188
0xe920,CUS_0xa1a2,November,Estelle Shirbonj,25,906-36-6727,Media_Manager,40207.94,3068.661666666667,7,5,26,6,"Auto Loan, Student Loan, Not Specified, Home Equity Loan, Auto Loan, and Debt Consolidation Loan",27,19,1.07,14,Bad,1914.22,33.32910192826852,171,Yes,159.6921422129592,320.23806511706186,Low_spent_Small_value_payments,116.93595933664557
0xe921,CUS_0xa1a2,December,Estelle Shirbonj,25,906-36-6727,Media_Manager,40207.94,3068.661666666667,7,5,26,6,"Auto Loan, Student Loan, Not Specified, Home Equity Loan, Auto Loan, and Debt Consolidation Loan",27,19,1.07,14,Unknown,1914.22,38.300400316768325,172,Yes,159.6921422129592,220.23513831425785,Low_spent_Large_value_payments,196.9388861394497
0xe92a,CUS_0x97e1,September,Pedro Nicolacid,29,028-51-8765,Writer,8113.06,732.0883333333335,9,367,34,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",56,16,20.65,9,Bad,3320.52,31.180065864004728,93,Yes,40.05699375175953,18.18795131949716,High_spent_Medium_value_payments,264.9638882620767
0xe92b,CUS_0x97e1,October,Pedro Nicolacid,29,028-51-8765,Writer,8113.06,732.0883333333335,9,5,34,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",56,14,9.41,9,Bad,3320.52,26.045938951350376,94,Unknown,40.05699375175953,57.29668343740047,Low_spent_Small_value_payments,265.8551561441733
0xe92c,CUS_0x97e1,November,Pedro Nicolacid,29,028-51-8765,Writer,8113.06,732.0883333333335,9,5,823,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",53,16,22.65,9,Bad,3320.52,26.766921945969248,95,Yes,40.05699375175953,32.833353548636474,Low_spent_Medium_value_payments,280.3184860329374
0xe92d,CUS_0x97e1,December,Pedro Nicolacid,29,028-51-8765,Writer,8113.06,732.0883333333335,9,5,34,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",56,18,14.65,9,Bad,3320.52,26.129385275227506,96,Yes,40.05699375175953,19.035866519222186,Low_spent_Medium_value_payments,294.11597306235166
0xe936,CUS_0x6b8,September,Fooy,30,011-05-8096,Scientist,13499.855,1026.9879166666667,7,3,3,2,"Auto Loan, and Debt Consolidation Loan",2,8,0.92,2,Unknown,453.75,27.84541120553041,261,No,12.000280476233074,101.60597694976772,Low_spent_Medium_value_payments,269.0925342406659
0xe937,CUS_0x6b8,October,Fooy,30,011-05-8096,Scientist,13499.855,1026.9879166666667,7,3,3,2,"Auto Loan, and Debt Consolidation Loan",7,5,3.92,2,Standard,453.75,27.09327728122157,262,No,12.000280476233074,94.71695442232864,Low_spent_Medium_value_payments,275.9815567681049
0xe938,CUS_0x6b8,November,Fooy,30,011-05-8096,Scientist,13499.855,1026.9879166666667,7,3,3,2,"Auto Loan, and Debt Consolidation Loan",7,10,1.92,2,Unknown,453.75,23.21930327965552,263,No,12.000280476233074,56.651041757907855,Low_spent_Small_value_payments,324.04746943252576
0xe939,CUS_0x6b8,December,Fooy,30,011-05-8096,Scientist,13499.855,3260.465,7,3,3,2,"Auto Loan, and Debt Consolidation Loan",6,8,4.92,2,Standard,453.75,33.66139414581792,264,No,12.000280476233074,128.26220293584578,Low_spent_Small_value_payments,252.43630825458783
0xe942,CUS_0x3149,September,Unknown,27,#F%$D@*&8,Writer,20602.02,1727.835,10,8,23,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",18,18,4.49,13,Bad,4946.5,35.40724580457773,41,Unknown,93.60095036217648,59.77848154271453,High_spent_Medium_value_payments,269.404068095109
0xe943,CUS_0x3149,October,Cowani,27,271-04-2423,Writer,20602.02,1727.835,10,8,23,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",22,16,4.49,13,Bad,4946.5,25.18583383811469,42,Yes,93.60095036217648,187.98033263805831,Low_spent_Small_value_payments,181.2022169997652
0xe944,CUS_0x3149,November,Cowani,27,271-04-2423,Writer,20602.02,1727.835,10,8,23,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",17,16,4.49,13,Bad,4946.5,24.719145158136893,43,Yes,93.60095036217648,42.288679293623645,High_spent_Medium_value_payments,286.89387034419985
0xe945,CUS_0x3149,December,Cowani,33,271-04-2423,Writer,20602.02,1727.835,10,8,23,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",17,19,4.49,13,Bad,4946.5,37.18957518946327,44,Yes,93.60095036217648,10000.0,Low_spent_Small_value_payments,289.5022499602356
0xe94e,CUS_0x44aa,September,Ingridx,45,907-66-8700,Entrepreneur,85656.28,7161.0233333333335,1,3,3,1,Personal Loan,15,1,4.32,3,Good,445.77,35.002624008934305,366,No,52.550044111564816,119.77663192383493,High_spent_Large_value_payments,783.7756572979338
0xe94f,CUS_0x44aa,October,Ingridx,45,#F%$D@*&8,Entrepreneur,85656.28,7161.0233333333335,1,3,3,1,Personal Loan,12,1,9.32,3,Good,445.77,31.97071359713008,367,No,52.550044111564816,561.6935073230532,Low_spent_Medium_value_payments,381.85878189871534
0xe950,CUS_0x44aa,November,Ingridx,45,907-66-8700,Entrepreneur,85656.28,7161.0233333333335,1,3,3,1,Personal Loan,15,0,9.32,3,Good,445.77,28.505422218287077,368,No,52.550044111564816,278.116878296637,Low_spent_Medium_value_payments,665.4354109251316
0xe951,CUS_0x44aa,December,Ingridx,45,907-66-8700,Unknown,85656.28,7161.0233333333335,1,3,3,1,Personal Loan,15,1,9.32,3,Good,445.77,27.003161873999723,369,No,52.550044111564816,597.3243093294133,Low_spent_Medium_value_payments,346.22797989235534
0xe95a,CUS_0x3ae7,September,Sarah Youngc,44,884-25-9290,Architect,41702.9,3249.241666666667,7,8,27,6,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",42,21,6.31,10,Bad,2334.29,24.8002408117894,102,Yes,145.6395523263464,173.96257331083794,High_spent_Small_value_payments,265.3220410294823
0xe95b,CUS_0x3ae7,October,Sarah Youngc,44,884-25-9290,Architect,41702.9,3249.241666666667,7,8,27,6,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",42,23,6.31,10,Bad,2334.29,24.960420762218117,103,Yes,145.6395523263464,135.59042958386937,High_spent_Large_value_payments,360.8119717445208
0xe95c,CUS_0x3ae7,November,Sarah Youngc,44,884-25-9290,Architect,41702.9,3249.241666666667,7,8,27,6,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",42,21,6.31,10,Unknown,2334.29,28.30007634716949,104,Yes,145.6395523263464,118.67198710442337,High_spent_Medium_value_payments,310.61262723589687
0xe95d,CUS_0x3ae7,December,Sarah Youngc,44,884-25-9290,Architect,41702.9,3146.424166666666,7,8,27,6,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",43,21,6.31,10,Bad,2334.29,22.58586824022061,105,Yes,145.6395523263464,433.9881215172752,Unknown,35.29649282304507
0xe966,CUS_0x66bc,September,illk,18,864-70-6001,Writer,61266.63,5296.5525,4,6,15,2,"Debt Consolidation Loan, and Mortgage Loan",13,13,12.45,12,Standard,570.58,24.21078855693004,121,Yes,74.69387361398931,431.42449088499046,Low_spent_Small_value_payments,313.53688550102027
0xe967,CUS_0x66bc,October,illk,18,864-70-6001,Writer,61266.63,5296.5525,4,6,15,2,"Debt Consolidation Loan, and Mortgage Loan",16,10,12.45,12,Standard,570.58,29.18597303640264,122,Yes,74.69387361398931,139.596662695001,Low_spent_Medium_value_payments,595.3647136910098
0xe968,CUS_0x66bc,November,illk,18,864-70-6001,Writer,61266.63,3072.1920833333334,4,6,15,2,"Debt Consolidation Loan, and Mortgage Loan",13,13,12.45,12,Standard,570.58,26.130473866283918,225,Yes,74.69387361398931,111.78486366367147,High_spent_Large_value_payments,583.1765127223392
0xe969,CUS_0x66bc,December,illk,18,864-70-6001,Writer,61266.63,5296.5525,4,6,15,2,"Debt Consolidation Loan, and Mortgage Loan",8,13,8.45,12,Standard,570.58,37.099193559096726,124,Yes,74.69387361398931,90.77798039086775,High_spent_Medium_value_payments,614.183395995143
0xe972,CUS_0x2907,September,David Brettc,21,868-84-5184,Scientist,14125.04,1202.0866666666668,5,4,7,2,"Mortgage Loan, and Home Equity Loan",-2,6,3.0,0,Good,446.31,24.491141939364542,222,No,14.539656280747506,134.60992699761798,Low_spent_Small_value_payments,261.0590833883012
0xe973,CUS_0x2907,October,Unknown,21,868-84-5184,Scientist,14125.04,1202.0866666666668,5,4,7,2,"Mortgage Loan, and Home Equity Loan",2,9,3.0,0,Good,446.31,23.16361001911584,223,No,14.539656280747506,120.78338141429973,Low_spent_Medium_value_payments,264.88562897161944
0xe974,CUS_0x2907,November,David Brettc,21,868-84-5184,Scientist,14125.04,1202.0866666666668,5,4,7,2,"Mortgage Loan, and Home Equity Loan",2,9,3.0,4,Good,446.31,37.18749305235218,224,No,14.539656280747506,138.9454675917776,Low_spent_Small_value_payments,256.7235427941416
0xe975,CUS_0x2907,December,David Brettc,21,868-84-5184,Scientist,14125.04,1202.0866666666668,5,4,7,2,"Mortgage Loan, and Home Equity Loan",-3,7,3.0,4,Unknown,446.31,37.74411145651919,225,No,14.539656280747506,93.73640545420808,Low_spent_Small_value_payments,301.9326049317111
0xe97e,CUS_0x8207,September,Robinr,27,459-97-4062,Doctor,34677.86,2725.8216666666667,6,5,16,7,"Student Loan, Student Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Not Specified",27,20,5.57,6,Bad,2345.02,24.681373054830765,196,Yes,182.5851834962603,114.82006909025375,High_spent_Small_value_payments,235.1769140801526
0xe97f,CUS_0x8207,October,Robinr,27,#F%$D@*&8,Doctor,34677.86,2725.8216666666667,6,5,16,7,"Student Loan, Student Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Not Specified",27,23,5.57,6,Unknown,2345.02,31.3408654149712,197,Unknown,182.5851834962603,247.7428475310463,Low_spent_Small_value_payments,132.25413563936013
0xe980,CUS_0x8207,November,Robinr,27,#F%$D@*&8,Doctor,34677.86,3037.088333333333,6,5,16,7,"Student Loan, Student Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Not Specified",27,23,5.57,10,Unknown,2345.02,27.153361309303087,198,Yes,182.5851834962603,78.76370705746025,High_spent_Medium_value_payments,261.23327611294616
0xe981,CUS_0x8207,December,Robinr,27,459-97-4062,Doctor,34677.86,2725.8216666666667,6,5,16,7,"Student Loan, Student Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Not Specified",28,20,5.57,10,Bad,2345.02,25.136667678908008,199,Unknown,182.5851834962603,94.77500168942171,High_spent_Medium_value_payments,245.22198148098468
0xe98a,CUS_0xb725,September,Schnurra,33,755-81-8384,Lawyer,28206.96,2867.9466666666667,7,7,25,7,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Home Equity Loan, and Personal Loan",51,18,8.74,15,Bad,1784.66,39.77945487853562,175,Yes,135.13379919070908,56.55571703275877,Low_spent_Large_value_payments,307.7684837765321
0xe98b,CUS_0xb725,October,Schnurra,33,755-81-8384,Lawyer,28206.96,2294.58,7,7,25,7,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Home Equity Loan, and Personal Loan",51,18,8.74,15,Bad,1784.66,31.934942165922863,176,Yes,135.13379919070908,171.06899638046468,Low_spent_Medium_value_payments,203.25520442882623
0xe98c,CUS_0xb725,November,Schnurra,33,755-81-8384,Lawyer,28206.96,2100.1296862378267,7,7,25,7,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Home Equity Loan, and Personal Loan",53,18,8.74,15,Unknown,1784.66,32.56712837755119,177,Yes,329.58411295288283,160.04243857926517,Low_spent_Small_value_payments,224.2817622300257
0xe98d,CUS_0xb725,December,Unknown,33,755-81-8384,Lawyer,28206.96,2100.1296862378267,7,7,25,7,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Home Equity Loan, and Personal Loan",52,18,2.74,7,Bad,1784.66,34.325593423586575,178,Yes,329.58411295288283,297.81610879426034,Low_spent_Small_value_payments,86.50809201503056
0xe996,CUS_0xb446,September,Christiaanq,27,477-55-3999,Musician,51627.39,4132.2825,4,7,19,2,"Debt Consolidation Loan, and Debt Consolidation Loan",9,14,16.03,11,Standard,2412.6,30.332934519675064,209,Yes,58.65782243740803,164.61321504960847,High_spent_Medium_value_payments,439.9572125129836
0xe997,CUS_0xb446,October,Christiaanq,27,477-55-3999,Musician,51627.39,4132.2825,4,7,19,2,"Debt Consolidation Loan, and Debt Consolidation Loan",9,14,16.03,11,Standard,2412.6,36.5601766362703,210,Yes,58.65782243740803,443.3158339462433,Low_spent_Small_value_payments,201.2545936163488
0xe998,CUS_0xb446,November,Christiaanq,27,477-55-3999,Musician,51627.39,4132.2825,4,7,19,2,"Debt Consolidation Loan, and Debt Consolidation Loan",9,13,16.03,11,Standard,2412.6,35.3721957662529,211,Yes,58.65782243740803,134.1161547884867,High_spent_Small_value_payments,480.4542727741052
0xe999,CUS_0xb446,December,Christiaanq,27,477-55-3999,Musician,51627.39,4132.2825,4,7,19,2,"Debt Consolidation Loan, and Debt Consolidation Loan",9,13,16.03,11,Standard,2412.6,29.65313031521321,212,Unknown,58.65782243740803,94.216135359637,Unknown,510.3542922029551
0xe9a2,CUS_0xba51,September,Clare Jimo,24,362-65-1233,Scientist,170751.96,14415.33,3,4,6,4,"Student Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",12,2,3.78,7,Unknown,1076.56,34.14679651767562,396,No,443.1054535943721,535.1943737323206,High_spent_Medium_value_payments,713.2331726733073
0xe9a3,CUS_0xba51,October,Clare Jimo,24,362-65-1233,Scientist,170751.96,14415.33,3,4,6,4,"Student Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",10,2,3.78,7,Good,1076.56,36.039436949207584,397,No,443.1054535943721,135.59042958386937,Low_spent_Large_value_payments,12.667845903202874
0xe9a4,CUS_0xba51,November,Clare Jimo,24,362-65-1233,Scientist,170751.96,14415.33,3,4,6,4,"Student Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",6,1,3.78,7,Unknown,1076.56,35.675689291357976,398,No,443.1054535943721,349.0690735261212,Unknown,909.3584728795068
0xe9a5,CUS_0xba51,December,Clare Jimo,24,362-65-1233,Scientist,170751.96,14415.33,3,715,6,4,"Student Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",10,2,3.78,7,Good,1076.56,29.970567291401828,399,No,443.1054535943721,370.38226726247535,High_spent_Medium_value_payments,878.0452791431528
0xe9ae,CUS_0x2e4c,September,Unknown,20,354-71-3215,Lawyer,37679.14,3267.9283333333333,10,6,17,5,"Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Payday Loan",34,18,22.42,9,Bad,4857.87,24.820749749508,130,Yes,95.41117062152838,256.0303362536752,Low_spent_Small_value_payments,265.35132645812973
0xe9af,CUS_0x2e4c,October,Karen Freifeldg,20,354-71-3215,Lawyer,37679.14,3267.9283333333333,10,6,17,5,"Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Payday Loan",34,18,27.42,9,Bad,4857.87,25.67324522000081,131,Yes,95.41117062152838,39.463511035719954,High_spent_Large_value_payments,431.91815167608496
0xe9b0,CUS_0x2e4c,November,Karen Freifeldg,21,354-71-3215,Lawyer,37679.14,3267.9283333333333,10,6,17,5,"Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Payday Loan",34,15,22.42,9,Bad,4857.87,38.90174866812268,225,Yes,95.41117062152838,135.59042958386937,Low_spent_Medium_value_payments,246.5653769902956
0xe9b1,CUS_0x2e4c,December,Karen Freifeldg,21,354-71-3215,Lawyer,37679.14,2867.9466666666667,10,6,17,5,"Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Payday Loan",34,18,22.42,9,Bad,4857.87,29.14093386790445,133,Yes,95.41117062152838,283.0687620290961,Low_spent_Medium_value_payments,228.3129006827089
0xe9ba,CUS_0x3a03,September,Armstrongx,28,966-46-5658,Teacher,19435.6,1523.6333333333332,5,4,19,4,"Debt Consolidation Loan, Not Specified, Home Equity Loan, and Auto Loan",20,14,10.36,11,Standard,730.66,40.58243066053375,161,Yes,44.64073068180964,143.8578086497464,Unknown,253.86479400177728
